time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:37:38.672,-0.6310187009,-0.0812579019,-13.6165727516,13.631429826349999,6.90347,1.9008753382912893
2025-06-01 15:37:38.682,1.4663001146499999,-1.6922551372999999,-8.33915347405,8.6345395787,6.90347,1.883896628183536
2025-06-01 15:37:38.693,-0.4733081556,2.0449513045499996,-16.92431657,17.0539800963,6.90347,1.8679513094802023
2025-06-01 15:37:38.702,-1.46345618615,0.9759381946999999,-9.10874013945,9.2770320601,6.90347,1.8530402449502137
2025-06-01 15:37:38.712,-0.7377150529,-2.2876560854,-6.30617608915,6.748740397,6.90347,1.8391618111860486
2025-06-01 15:37:38.722,-1.01813620965,-8.53008894955,-2.9058084615,9.0687780407,6.90347,1.82631195644696
2025-06-01 15:37:38.732,-0.6464347547,3.7324109899999995,-8.350225181899999,9.16924716995,6.90347,1.8144842642523626
2025-06-01 15:37:38.742,-0.3754377886,2.45555574005,-19.17067685225,19.3309469332,6.90347,1.803670022531119
2025-06-01 15:37:38.752,0.00942419065,0.24974595554999998,-6.76242067375,6.7670396059,6.90347,1.793858298102312
2025-06-01 15:37:38.762,-0.62369313335,-3.6525064057999996,-8.006963011949999,8.822768418799999,6.90347,1.7850360162324574
2025-06-01 15:37:38.772,-0.43978902589999996,-5.88958959715,-3.20164567205,6.7179769359499995,6.90347,1.7771880449834323
2025-06-01 15:37:38.782,1.36199658525,-1.9288307618999998,-11.08993841235,11.338527183199998,6.90347,1.770297284035701
2025-06-01 15:37:38.793,1.72592136675,-1.7458190595999998,-14.406214016249999,14.613879636650001,6.90347,1.7643447576441182
2025-06-01 15:37:38.802,1.28328841235,-4.192548814649999,-5.519976958649999,7.049431899299999,6.90347,1.7593097113594847
2025-06-01 15:37:38.812,-0.39130494829999996,-3.12832135,-7.8673457359,8.4755345556,6.90347,1.755169712127876
2025-06-01 15:37:38.822,-1.0069075954,3.203440289,-5.9587166730000005,6.83975591565,6.90347,1.751900751360578
2025-06-01 15:37:38.832,-1.7381894858999998,8.057535906,-11.929711271799999,14.500455922749998,6.90347,1.7494773505489627
2025-06-01 15:37:38.843,-0.6985080661999999,-9.710878256099999,-13.4199494191,16.5796324358,6.90347,1.7478726689800248
2025-06-01 15:37:38.852,-0.41210485294999993,-1.7615293129,-11.14785648725,11.2936911794,6.90347,1.7470586130893653
2025-06-01 15:37:38.862,-2.7424100592,6.0095935732,-9.4033809387,11.49171686285,6.90347,1.7470059469700672
2025-06-01 15:37:38.872,-1.8022367170499998,1.20308962865,-2.9366405690999997,3.6495644107999996,6.90347,1.7476844035399177
2025-06-01 15:37:38.882,-3.0743063218,6.51207651255,-6.649300965999999,9.80161918855,6.90347,1.7490627958575928
2025-06-01 15:37:38.893,0.5822404238,-6.2934568641,-28.125884079299997,28.827275300599997,6.90347,1.75110912807235
2025-06-01 15:37:38.902,0.7698808649,-16.99299253995,-8.203135238549999,18.885077784299998,6.90347,1.753790705493356
2025-06-01 15:37:38.912,-0.1788144561,-2.3686099811499997,-10.649109881549998,10.910810143449998,6.90347,1.7570742432765607
2025-06-01 15:37:38.922,-2.83144463455,-5.2154706695,-2.5772072333,6.46994714415,6.90347,1.7609259732515086
2025-06-01 15:37:38.932,-2.8992281993499995,0.3694557321,-2.46842206485,3.8255839716499995,6.90347,1.7653117484482723
2025-06-01 15:37:38.942,2.0494329436,-7.756461944349999,-11.1927415243,13.770998069149998,6.90347,1.770197144933865
2025-06-01 15:37:38.952,1.5548835841,-2.5999488546499996,-4.313906108399999,5.27135876785,6.90347,1.775547560624134
2025-06-01 15:37:38.962,0.6250366444,3.4451055649499995,-10.091111496549999,10.6812855002,6.90347,1.7813283107973135
2025-06-01 15:37:38.972,-0.0415998093,-7.58947430815,-0.8756750051,7.639929522399999,6.90347,1.7875047200960852
2025-06-01 15:37:38.982,-0.11012867949999999,-2.89683537675,-12.024433704149999,12.36894131865,6.90347,1.794042210864143
2025-06-01 15:37:38.993,-0.45684279024999996,0.55171232235,-7.790285080199999,7.823147164349999,6.90347,1.8009063877194955
2025-06-01 15:37:39.002,-0.037706569249999995,1.01858731555,-9.6079280444,9.6618450061,6.90347,1.8080631183191067
2025-06-01 15:37:39.012,-1.3835516019499998,-1.77634716105,-9.553765916449999,9.815495598299998,6.90347,1.8154786103173
2025-06-01 15:37:39.022,-1.4965242099499998,-5.4171836533499995,-18.14790209715,18.998197492049997,6.90347,1.8231194845631276
2025-06-01 15:37:39.032,0.06404723115,-22.42079679525,-22.300488813050002,31.622906049349996,6.90347,1.8309528446194445
2025-06-01 15:37:39.043,0.644493038,1.5939434710499998,-8.4431529973,8.61642669615,6.90347,1.8389463427188537
2025-06-01 15:37:39.052,0.9250612945,3.7005393775,3.09300760335,4.91084670055,6.90347,1.8470682422985796
2025-06-01 15:37:39.062,2.9619221128,12.91387724585,-12.116900606999998,17.954407086,6.90347,1.8552874772756052
2025-06-01 15:37:39.072,0.37139744880000003,0.517594987,-10.2483807426,10.26816075565,6.90347,1.8635737082313182
2025-06-01 15:37:39.082,2.57137227655,6.007798956249999,-21.943311006749997,22.8957230481,6.90347,1.871897375667992
2025-06-01 15:37:39.093,-1.0244222722999998,0.9549911902999999,-13.857188716,13.92778678935,6.549098,1.8802297504769787
2025-06-01 15:37:39.102,3.5778385726999997,-11.76749947415,-3.3824116514999996,12.75600979415,6.549098,1.888542981723559
2025-06-01 15:37:39.112,1.8570068572999998,8.1996931044,-4.89629363195,9.72918727165,6.549098,1.896810141811463
2025-06-01 15:37:39.122,-0.96066924065,5.230278711,-11.29224960185,12.48173740695,6.549098,1.905005269046737
2025-06-01 15:37:39.132,-3.8248876994999996,-12.74133904575,5.7549148727,14.494503286199999,6.549098,1.9131034075801028
2025-06-01 15:37:39.143,0.14679574385,6.9382441016,-25.39829186825,26.32933521925,6.549098,1.9210806446717459
2025-06-01 15:37:39.152,-2.33809168635,-6.6865564293499995,-7.237219440149999,10.126895962399999,6.549098,1.928914145194418
2025-06-01 15:37:39.162,-2.3584404851,-9.12399928685,-11.45551071105,14.833685889749999,6.549098,1.936582183271419
2025-06-01 15:37:39.172,0.10773585689999998,-9.1193607414,-22.64899754075,24.41621471065,6.549098,1.9440641709368522
2025-06-01 15:37:39.182,-2.1380262197,-6.217886819199999,-0.75163068925,6.61802755915,6.549098,1.9513406837069074
2025-06-01 15:37:39.193,-0.37813461735,11.656919688749998,-11.7704905024,16.570188631849998,6.549098,1.9583934829618541
2025-06-01 15:37:39.202,3.0931547031,0.19258299269999998,1.93511682455,3.6536832038,6.549098,1.9652055350564677
2025-06-01 15:37:39.212,-0.728437962,-8.51812483655,-3.4750354607499996,9.228479335949999,6.549098,1.971761027098369
2025-06-01 15:37:39.222,5.0968102045,2.6644471917,-15.1602375281,16.214481823049997,6.549098,1.9780453793566541
2025-06-01 15:37:39.232,-2.6843448845499998,-15.6324865655,-5.254677656199999,16.7090409892,6.549098,1.9840452542864917
2025-06-01 15:37:39.243,5.2343190508,0.8046062125499999,-27.597060478049997,28.100592728949998,6.549098,1.9897485621801048
2025-06-01 15:37:39.252,2.32506845515,1.18318212915,-1.2069730620499999,2.8744860213999996,6.549098,1.9951444634817204
2025-06-01 15:37:39.262,-0.4816830347,2.12919042805,8.8359485564,9.10162051155,6.549098,2.000223367833368
2025-06-01 15:37:39.272,-0.3706521434,-9.4985446703,-15.288773289649999,18.0029500035,6.549098,2.004976929948206
2025-06-01 15:37:39.282,2.7838627687499997,-0.75208179515,-18.494459301499997,18.71792343505,6.549098,2.009398042436526
2025-06-01 15:37:39.293,3.4078501016,-10.3558224,-14.14315063,17.857350670949998,6.549098,2.0134808257357353
2025-06-01 15:37:39.302,1.61922501475,1.1483194884,-9.50841996685,9.7134279851,6.549098,2.017220615319373
2025-06-01 15:37:39.312,1.4356249134499999,-3.7767076280499996,-9.8021585543,10.602214481249998,6.549098,2.0206139463811637
2025-06-01 15:37:39.322,-1.6250599714999998,9.8914971358,-5.9061922556,11.63467820655,6.549098,2.023658536207224
2025-06-01 15:37:39.332,-1.7853300524499998,2.4977537549999997,-25.454699719049998,25.639192225499997,6.549098,2.026353264460895
2025-06-01 15:37:39.343,1.22119270455,-19.518724667399997,-1.2398939860999998,19.596157975799997,6.549098,2.0286981516089297
2025-06-01 15:37:39.352,2.4524078054,6.60500432795,-4.46174135715,8.3395163201,6.549098,2.0306943357148852
2025-06-01 15:37:39.362,-1.4326338851999998,8.538326535549999,-14.97498010295,17.297557669,6.549098,2.032344047817016
2025-06-01 15:37:39.372,0.16968446494999997,-5.24719518225,-11.768244779549999,12.8861734596,6.549098,2.033650586095677
2025-06-01 15:37:39.382,0.1364693414,-18.8042121484,-7.0609449064,20.086657188849998,6.549098,2.034618289020315
2025-06-01 15:37:39.393,0.17941266174999998,8.99606173095,-12.6645823962,15.5355380236,6.549098,2.0352525076492918
2025-06-01 15:37:39.402,-3.1950654098999998,-1.45582661245,-0.56593196485,3.5564208490999993,6.549098,2.035559577237742
2025-06-01 15:37:39.412,2.27793769525,1.0643745643999998,-17.076790364199997,17.2609004113,6.549098,2.0355467882898677
2025-06-01 15:37:39.422,-1.2044331396999999,-5.7076272064,-18.21209642805,19.1234970591,6.549098,2.0352223571721706
2025-06-01 15:37:39.432,1.8912712924,-9.586235734599999,0.16040737405,9.77233653165,6.549098,2.03459539638219
2025-06-01 15:37:39.443,-0.6241344326,12.5091077671,-4.01118462955,13.151306048999999,6.549098,2.033675884543072
2025-06-01 15:37:39.452,-1.5804691339499999,0.10025338294999998,-11.160271706149999,11.27206751615,6.549098,2.0324746361681805
2025-06-01 15:37:39.462,2.3107017129,-0.42033263229999995,-12.570605269249999,12.788126572899998,6.549098,2.0310032712123767
2025-06-01 15:37:39.472,1.99556501515,-10.07090979755,-2.9367876688499996,10.67849060495,6.549098,2.0292741843978517
2025-06-01 15:37:39.482,-1.0013766447999999,-6.22342757645,-23.51943579475,24.349490264049997,6.549098,2.027300514273667
2025-06-01 15:37:39.493,4.9135043027,10.335316694849999,-10.390832140499999,15.457388829749998,6.549098,2.025096111941223
2025-06-01 15:37:39.502,-1.6478113995,-5.74788350465,8.9785568607,10.7873934532,6.549098,2.0226755093545745
2025-06-01 15:37:39.512,-0.16744854874999998,-3.3678978095,-17.8306667763,18.146715492499997,6.549098,2.0200538870853326
2025-06-01 15:37:39.522,2.9322962231500003,-13.777431231549999,-19.871871940549998,24.35790436975,6.549098,2.0172470414263843
2025-06-01 15:37:39.532,3.18742602955,12.191725346499998,-8.858543078,15.403628774449999,6.549098,2.0142713506965806
2025-06-01 15:37:39.543,-4.72944328885,2.1323383626999997,4.1042595447,6.6150953708,6.549098,2.0111437405998522
2025-06-01 15:37:39.552,0.41509588119999996,-9.76759011305,-9.5744089147,13.6838463706,6.549098,2.0078816484867845
2025-06-01 15:37:39.562,-1.4257496168999997,-3.4036528554,-15.978151364699999,16.39874877655,6.549098,2.004502986363941
2025-06-01 15:37:39.572,2.6159631141,1.2843377239,-28.8275302735,28.97446331045,6.549098,2.0010261024961307
2025-06-01 15:37:39.582,0.6190545879,-6.711994879449999,7.84505522045,10.34306394835,6.549098,1.997469741450104
2025-06-01 15:37:39.593,-3.44226163645,5.097555509899999,-4.34278669265,7.52954587,6.549098,1.9938530024356689
2025-06-01 15:37:39.602,-1.29032958705,-11.230899199449999,-12.397478670149999,16.7778248323,6.549098,1.9901952958118898
2025-06-01 15:37:39.612,3.0383943694999997,1.71409454685,-3.75770234035,5.1274069525,6.549098,1.986516297641384
2025-06-01 15:37:39.622,-3.3734287601,8.769665409049999,-4.0767224715,10.2423986861,6.549098,1.9828359021941329
2025-06-01 15:37:39.632,0.5924197265,-9.0943733972,-20.828059542149997,22.7346978551,6.549098,1.9791741723234195
2025-06-01 15:37:39.643,-1.0788884064,-15.345632246349998,3.0853780296499997,15.6898750813,6.549098,1.9755512876604597
2025-06-01 15:37:39.652,1.12512676115,18.54263937295,-17.999753035599998,25.86671631215,6.549098,1.9719874906013302
2025-06-01 15:37:39.662,0.031420506599999995,-10.9545183825,-9.15871482785,14.278815826099999,6.549098,1.9685030300905364
2025-06-01 15:37:39.672,0.7724305939,-6.277295504899999,-14.04228923475,15.40088291245,6.549098,1.9651181032403675
2025-06-01 15:37:39.682,-1.9186514591999997,-3.2894838361,-5.3657085475,6.5797227842499995,6.549098,1.9618527948638171
2025-06-01 15:37:39.693,-0.92401198295,-2.73612399655,-0.8206106653499999,3.0022666708999997,6.549098,1.958727015040921
2025-06-01 15:37:39.702,-2.05018805565,3.33287826235,-12.313827945649999,12.920594801099998,6.549098,1.9557604348833721
2025-06-01 15:37:39.712,1.71829179305,-11.200371098,-26.402512441549998,28.731395683549998,6.549098,1.9529724207095105
2025-06-01 15:37:39.722,0.85697372355,-7.836817634449999,3.93486927925,8.8109808255,6.549098,1.9503819668899052
2025-06-01 15:37:39.732,-1.3346164184499998,2.8604723185499994,-0.15413111805,3.16026160905,6.549098,1.9480076276713096
2025-06-01 15:37:39.743,-2.9861641515999997,-2.73492758525,-17.541566734299998,18.00288135695,6.549098,1.9458674483324392
2025-06-01 15:37:39.752,1.5420172592999999,-2.0947788932,-9.328860205349999,9.68470430725,6.549098,1.9439788960671953
2025-06-01 15:37:39.762,0.8228563882,-0.3259142061,-7.643940442249999,7.6950036688,6.549098,1.9423587910276725
2025-06-01 15:37:39.772,-3.1212899819499995,-0.8804704569499999,5.8069881842,6.651223069399999,6.549098,1.9410232379887085
2025-06-01 15:37:39.782,2.6092357522,-0.7028524121499999,-31.8340530305,31.948535862599996,6.549098,1.9399875591169458
2025-06-01 15:37:39.793,-2.17602698845,-1.8819942015,6.38204033355,7.0005359424,6.549098,1.9392662283403255
2025-06-01 15:37:39.802,-0.6593010794999999,-3.0713152935499997,-18.3539496203,18.620827793399997,6.549098,1.9388728078191364
2025-06-01 15:37:39.812,-2.3409258081999997,-6.7922034698,-5.26006150705,8.90405574065,6.549098,1.938819887017943
2025-06-01 15:37:39.822,2.2554902734,1.81225911335,-22.290319316999998,22.477312519199998,6.549098,1.9391190248696228
2025-06-01 15:37:39.832,-1.5858627914499999,0.32366848324999997,-4.6686910920999996,4.9412963488,6.549098,1.9397806955087613
2025-06-01 15:37:39.843,-0.6069335685,-2.1468522047,3.9748215713499997,4.55813092,6.549098,1.940814238031618
2025-06-01 15:37:39.852,-0.7294872735499999,-3.1453849210000002,-14.25672144365,14.617792489999998,6.549098,1.9422278107133166
2025-06-01 15:37:39.862,0.17029247724999996,-5.998825871499999,-17.4039009816,18.409523905849998,6.549098,1.944028350079458
2025-06-01 15:37:39.872,-0.9326908681999999,11.528383927199998,-8.7274673941,14.48937440825,6.549098,1.9462215351892065
2025-06-01 15:37:39.882,-0.13467472445,-0.85218807835,-6.777532721399999,6.832224408449999,6.549098,1.9488117574404955
2025-06-01 15:37:39.893,-1.0534499563,-7.488161807,-2.9614808135499997,8.12113203125,6.549098,1.951802096155841
2025-06-01 15:37:39.902,-0.42406896594999993,4.44169656455,-21.7423433283,22.1954497849,6.549098,1.9551943001500935
2025-06-01 15:37:39.912,-3.5437212373499998,9.54329241425,-2.570322965,10.4994702092,6.549098,1.958988775420824
2025-06-01 15:37:39.922,2.3454172538999996,-15.091551751499999,-15.98204460475,22.106140623349997,6.549098,1.963184579040154
2025-06-01 15:37:39.932,-2.4250276386,1.5637095691,-8.255502749549999,8.74524685055,6.549098,1.967779419266118
2025-06-01 15:37:39.943,-0.3981892166,-3.9240917708999996,-15.06147475595,15.56936115945,6.549098,1.9727696618343684
2025-06-01 15:37:39.952,0.60019639995,-2.2448598648,-3.6061209513,4.2899582690999996,6.549098,1.9781503423391864
2025-06-01 15:37:39.962,0.0326169179,-4.0611691246,-12.26699138525,12.9218108257,6.549098,1.983915184567585
2025-06-01 15:37:39.972,2.6759700054499995,-4.8039640222,-10.8011423765,12.12038196775,6.549098,1.9900566246119338
2025-06-01 15:37:39.982,1.10492506215,6.4053899672,-6.4655439583000005,9.168050758649999,6.549098,1.9965658405541982
2025-06-01 15:37:39.993,0.19064127599999997,-3.1892304531499995,-8.1557004725,8.7591624869,6.549098,2.0034327874875912
2025-06-01 15:37:40.002,1.3980654439499998,-7.609067994849999,-9.92112302545,12.5809905116,6.549098,2.010646237618218
2025-06-01 15:37:40.012,2.5094236684999998,-2.57541261635,-12.77201424695,13.2685543564,6.549098,2.01819382516981
2025-06-01 15:37:40.022,1.43711552425,-1.8927619032,-9.6010437761,9.890800863649998,6.549098,2.026062095798949
2025-06-01 15:37:40.032,0.037412369749999994,1.36499742015,-9.398291287349998,9.496965799649999,6.549098,2.0342365602165713
2025-06-01 15:37:40.043,1.3305760786499998,-7.4139450797999995,-14.018949407749998,15.914398333049999,6.549098,2.042701751703882
2025-06-01 15:37:40.052,-0.38262606305,0.49604977695,-2.97464133785,3.0398947869499997,6.549098,2.051441287206286
2025-06-01 15:37:40.062,0.51385865335,-3.0132501189,-9.98217922835,10.439708484099999,6.549098,2.060437931686807
2025-06-01 15:37:40.072,0.37050504365,-5.9118801126000005,-7.30470880545,9.4045969633,6.549098,2.0696736654201002
2025-06-01 15:37:40.082,0.6949188323,0.0787081729,-13.915548090149999,13.933111800299999,6.549098,2.0791297539093203
2025-06-01 15:37:40.093,-1.1118093304499999,-3.4582758959,-8.9195992809,9.63094425195,6.861035,2.0887868201103412
2025-06-01 15:37:40.102,0.7776673449999999,-1.0304043288,-10.699241476349998,10.77683169115,6.861035,2.0986249186505255
2025-06-01 15:37:40.112,-0.60872818545,-3.2010474663999995,-8.31850066915,8.93390718325,6.861035,2.1086236117316464
2025-06-01 15:37:40.122,0.8153739142499999,1.22717476105,-7.467960107999999,7.61192173,6.861035,2.118762046408017
2025-06-01 15:37:40.132,-0.71975907675,-6.56340451865,-12.1094279397,13.792553085849999,6.861035,2.1290190329308647
2025-06-01 15:37:40.143,1.2569575571,-1.9605552746499997,-6.874049770699999,7.2578428251,6.861035,2.1393731238483906
2025-06-01 15:37:40.152,0.060752196749999994,6.0413180859499995,-16.8863059946,17.9345584264,6.861035,2.149802693547752
2025-06-01 15:37:40.162,-0.73456711825,-7.083696334399999,-6.30184154985,9.5095477316,6.861035,2.160286017920568
2025-06-01 15:37:40.172,0.72813395585,-0.18270769615000002,-10.6497080872,10.676137008949999,6.861035,2.170801353827518
2025-06-01 15:37:40.182,-0.51415285285,-2.38237851775,-15.3528205208,15.5450700874,6.861035,2.18132701803049
2025-06-01 15:37:40.193,1.1891739923,-3.1449338150999995,-2.1999748277499998,4.0180394778999995,6.861035,2.191841465253194
2025-06-01 15:37:40.202,-0.29134576484999997,4.00879180695,-15.940895901349998,16.4398092201,6.861035,2.202323365024046
2025-06-01 15:37:40.212,-1.0320518459999999,0.12420122224999998,-3.54132841475,3.6907327275,6.861035,2.212751676949115
2025-06-01 15:37:40.222,0.28775653095,-14.8464443414,-9.5037814214,17.63013059045,6.861035,2.223105724058551
2025-06-01 15:37:40.232,3.8403037532999997,8.3708779868,-10.518328397149999,13.98050733975,6.861035,2.2333652638678307
2025-06-01 15:37:40.243,-1.133060341,-6.45955209515,-11.8270552596,13.523644936199998,6.861035,2.2435105567962164
2025-06-01 15:37:40.252,1.31276720225,-1.1454755599,-5.5437776982,5.8111069772,6.861035,2.253522431589769
2025-06-01 15:37:40.262,0.7932304985499999,-2.8980317880499995,-12.333725638499999,12.6944338388,6.861035,2.263382347405348
2025-06-01 15:37:40.272,0.6260859559499999,-1.3461392321999999,-8.75470046115,8.8796862154,6.861035,2.27307245222502
2025-06-01 15:37:40.282,0.34387018225,-1.2883780637,-6.158635039899999,6.301341410699999,6.861035,2.282575637287012
2025-06-01 15:37:40.293,1.0651198698,-6.12691052715,-18.720267224399997,19.726164734850002,6.861035,2.2918755872397805
2025-06-01 15:37:40.302,0.0905349928,-3.3918358421499994,-8.65773230595,9.298871469649999,6.861035,2.300956825750085
2025-06-01 15:37:40.312,-1.1728557267,-7.8600103617,-1.02815860595,8.0132686879,6.861035,2.309804756324126
2025-06-01 15:37:40.322,-0.34985223875,6.7263616217,-14.52936592695,16.014641909349997,6.861035,2.318405698132699
2025-06-01 15:37:40.332,-0.9504997445999999,-0.9760852944499999,-10.082726810799999,10.1743601484,6.861035,2.3267469166661967
2025-06-01 15:37:40.343,-0.48228124035,-10.003724438399999,-10.028858882349999,14.1733943386,6.861035,2.334816649082157
2025-06-01 15:37:40.352,0.7514835894999999,-2.7561785958000002,-8.4127719956,8.8845895404,6.861035,2.3426041241458733
2025-06-01 15:37:40.362,-1.48650181365,2.8910004199999997,-18.9352878323,19.2123060815,6.861035,2.3500995767031165
2025-06-01 15:37:40.372,-0.7914358815999999,-2.7539328729499997,-8.9947182199,9.4400970363,6.861035,2.357294256663427
2025-06-01 15:37:40.382,-0.35808001809999995,-12.85013402085,-9.28635818425,15.8584513948,6.861035,2.364180432512785
2025-06-01 15:37:40.393,-0.3031627781,-4.55631668975,-6.97251834335,8.33474048155,6.861035,2.370751389415379
2025-06-01 15:37:40.402,-1.0434275599999998,-4.0837636461999995,-4.7290019895999995,6.3347624739,6.861035,2.3770014220050433
2025-06-01 15:37:40.412,-0.86101406335,-3.1305670728499995,-3.8337136844999997,5.0238585351500005,6.861035,2.382925822006792
2025-06-01 15:37:40.422,-1.7987945829,6.914757174849999,-9.7629515676,12.098130678899999,6.861035,2.388520860865961
2025-06-01 15:37:40.432,2.0639467856,-0.29868113905,-19.0484173467,19.1622333266,6.861035,2.3937837675941185
2025-06-01 15:37:40.443,0.59809777685,-2.4392472811,-12.321604619099999,12.57495942185,6.861035,2.3987127020647483
2025-06-01 15:37:40.452,-0.5572530795999999,2.7129312693,-5.42122399315,6.08770354045,6.861035,2.403306724006686
2025-06-01 15:37:40.462,-1.4095882577,0.0185541818,-0.36960283185,1.4573564498499998,6.861035,2.4075657579503824
2025-06-01 15:37:40.472,-0.71242370255,-6.6527431001499995,-16.93823220635,18.2118120352,6.861035,2.4114905543835503
2025-06-01 15:37:40.482,-0.005687856999999999,-4.3921631753999995,-16.953942459649998,17.51362758845,6.861035,2.415082647371401
2025-06-01 15:37:40.493,-0.36391497485,-1.4206599655499998,-0.75327820645,1.6486743846999998,6.861035,2.418344308895025
2025-06-01 15:37:40.502,-0.7249958278499999,1.1846825466,-10.5766877713,10.667487543650001,6.861035,2.421278500161208
2025-06-01 15:37:40.512,-0.7902394703,-11.726801876649999,-10.675891842699999,15.878192181249998,6.861035,2.4238888201388957
2025-06-01 15:37:40.522,0.33399488569999997,4.64385084765,-18.35409672005,18.93541531875,6.861035,2.426179451581534
2025-06-01 15:37:40.532,0.40536768439999993,-5.42885356685,-3.24130376465,6.335831398749999,6.861035,2.42815510479999
2025-06-01 15:37:40.543,0.9639642750499999,3.7870242238499996,-4.963626090849999,6.317316443549999,6.861035,2.4298209594572455
2025-06-01 15:37:40.552,-1.01558648065,4.275895533,-9.56618113535,10.5274191617,6.861035,2.431182604663066
2025-06-01 15:37:40.562,0.1179151596,-12.934520244099998,-3.8127666800999993,13.48529112805,6.861035,2.432245977654302
2025-06-01 15:37:40.572,1.3283303558,-5.1047339777,-13.411721639749999,14.411695933599999,6.861035,2.4330173013548966
2025-06-01 15:37:40.582,-0.9222173659999999,-3.81126626265,-9.43989109665,10.221922400899999,6.861035,2.4335030211203814
2025-06-01 15:37:40.593,-0.7475903494499999,-7.086834462399999,-4.4481297269499995,8.4004744565,6.861035,2.433709740985959
2025-06-01 15:37:40.602,-2.1912959425,5.133016356300001,-11.96667253565,13.204193312449998,6.861035,2.43364415975542
2025-06-01 15:37:40.612,-1.4959260043,-1.31816085975,-12.2214983359,12.383072701299998,6.861035,2.433313007288795
2025-06-01 15:37:40.622,-2.72070794275,-18.461538377449997,-8.23022120585,20.39527246435,6.861035,2.4327229813676063
2025-06-01 15:37:40.632,-0.1107366918,8.089113318999999,-13.45481205985,15.69961308475,6.861035,2.4318806855359916
2025-06-01 15:37:40.643,-2.14954903345,-2.6764211113500003,-1.90548112825,3.9261511673999996,6.861035,2.430792568332806
2025-06-01 15:37:40.652,0.29703362185,-2.70380127815,-3.2649475978,4.24954506445,6.861035,2.4294648643434993
2025-06-01 15:37:40.662,-0.33204336235,-2.38971389195,-13.0193673799,13.241036896499999,6.861035,2.427903537510161
2025-06-01 15:37:40.672,0.54841728795,-5.234917256449999,-16.852482858749998,17.65535329425,6.861035,2.4261142271428184
2025-06-01 15:37:40.682,1.1700117982,-5.173272654549999,-4.131345511999999,6.7230665873,6.861035,2.4241021970744256
2025-06-01 15:37:40.693,2.2509988276999997,3.3354181846999995,-8.689751018199999,9.576213338299999,6.861035,2.421872288396157
2025-06-01 15:37:40.702,0.30495739504999997,1.86388131895,-13.260885556099998,13.394707102,6.861035,2.4194288761986598
2025-06-01 15:37:40.712,2.2050644791,-3.5072012727499997,-9.7904886408,10.6309185458,6.861035,2.416775830728456
2025-06-01 15:37:40.722,1.29511523225,0.30272147885,-10.875212003949999,10.9562443529,6.861035,2.413916483346409
2025-06-01 15:37:40.732,0.7041959231999999,-2.5149546191,-10.20094597655,10.5299688907,6.861035,2.4108535976474097
2025-06-01 15:37:40.743,0.075118939,-4.7720924097,-0.6464347547,4.8162615613,6.861035,2.4075893460686433
2025-06-01 15:37:40.752,2.6544247954,-4.596121882099999,-23.0009484026,23.605371468699996,6.861035,2.40412529227963
2025-06-01 15:37:40.762,-0.6015399109999999,-2.6675853196999997,-3.7385499528999997,4.6319161546,6.861035,2.4004623796122604
2025-06-01 15:37:40.772,1.6831251461499999,3.34858851565,-5.85636466695,6.952914849999999,6.861035,2.3966009257540146
2025-06-01 15:37:40.782,-1.60231835015,-10.1627883014,-12.5195812693,16.20461633315,6.861035,2.3925406238923825
2025-06-01 15:37:40.793,0.9072524180999999,-3.3394585245,-8.41756744745,9.10113017905,6.861035,2.388280550462627
2025-06-01 15:37:40.802,0.14185319224999998,3.44959701065,-11.8691061748,12.361046965399998,6.861035,2.3838191796138495
2025-06-01 15:37:40.812,-0.6148573417,-3.2996631387999997,-6.96263324015,7.72943481695,6.861035,2.379154404469329
2025-06-01 15:37:40.822,1.48246147385,-8.706363483299999,-12.613401489849998,15.397931110799998,6.861035,2.3742835652158814
2025-06-01 15:37:40.832,0.2201200659,1.4754301058,-2.7685938147,3.1449043951499998,6.861035,2.3692034840130485
2025-06-01 15:37:40.843,1.6756426721999997,-2.4440329263,-13.212999684149999,13.541208646349999,6.861035,2.3639105066659405
2025-06-01 15:37:40.852,0.3286012282,2.63152626765,-12.8736209476,13.143941254849999,6.861035,2.3584005509553445
2025-06-01 15:37:40.862,-0.5895757979999999,-2.61820883695,-13.10691134445,13.37884974895,6.861035,2.3526691614650765
2025-06-01 15:37:40.872,-0.15038497774999998,-2.3539490393999998,-3.82144556535,4.4907788478,6.861035,2.346711570689283
2025-06-01 15:37:40.882,-0.32216806579999996,2.295736765,-5.8032420439,6.2491504194,6.861035,2.340522766141867
2025-06-01 15:37:40.893,-0.43544467994999997,0.24599981524999998,-20.0773310647,20.08355828745,6.861035,2.334097563127417
2025-06-01 15:37:40.902,1.09639327665,-5.607815122699999,-1.5182263264,5.9122527653,6.861035,2.3274306827694855
2025-06-01 15:37:40.912,-0.58778118105,2.08041215095,-16.757319127149998,16.8961910978,6.861035,2.320516834829367
2025-06-01 15:37:40.922,-1.47034045445,-1.96459561445,-4.4533664780499995,5.08467937845,6.861035,2.3133508047883793
2025-06-01 15:37:40.932,-1.47034045445,-1.96459561445,-4.4533664780499995,5.08467937845,6.861035,2.3059275446105945
2025-06-01 15:37:40.942,-0.2801171506,-6.0779753436499995,-13.341986551599998,14.663864131699999,6.861035,2.298242266552464
