time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:37:23.330,146.0,85.329999872,580.2529990912,111.390002176,7.150616676124444,9.4,0.0,8.547866712746666,-1.33581282975,2.9655211533499997,-12.023384392599999,12.455534038149999,2.2086202817218363
2025-06-01 15:37:23.340,146.0,85.34,580.324,111.22,7.149877777777777,9.4,0.0,8.544266666666667,-0.2753315054,-5.522820887149999,-9.0803106611,10.6315265581,2.208118705008519
2025-06-01 15:37:23.350,146.0,85.350000128,580.3950009088,111.049997824,7.14913887943111,9.4,0.0,8.540666620586666,0.13796975884999998,-3.9906887310499997,-11.5864392952,12.2552135986,2.207517629602337
2025-06-01 15:37:23.360,146.0,85.36,580.466,110.88,7.1484,9.4,0.0,8.537066666666666,-1.5803220342,-0.24555851599999998,-7.836072329049999,7.997607467849999,2.2068136167505155
2025-06-01 15:37:23.370,146.0,85.369999872,580.5369990912,110.710002176,7.1476611205688885,9.4,0.0,8.533466712746666,-1.60396586735,-5.1008505443,-5.3749856384,7.5816780214,2.206003289246149
2025-06-01 15:37:23.380,146.0,85.38,580.608,110.54,7.146922222222221,9.4,0.0,8.529866666666667,-1.7157420640499998,-4.4168563201,-9.57096678055,10.6796968229,2.205083360544207
2025-06-01 15:37:23.390,146.0,85.390000128,580.6790009087999,110.369997824,7.1461833238755545,9.4,0.0,8.526266620586666,0.0254384501,0.73621463545,-12.71470418435,12.7360336481,2.204050663623586
2025-06-01 15:37:23.400,146.0,85.4,580.75,110.2,7.145444444444443,9.4,0.0,8.522666666666666,0.0399522921,-3.7750601108499997,-8.513329384699999,9.3128655592,2.2029021793697052
2025-06-01 15:37:23.410,146.0,85.409999872,580.8209990912,110.030002176,7.144705565013332,9.4,0.0,8.519066712746666,0.3064578125,-0.37125034905,-12.410943200599998,12.4202791314,2.2016350642680425
2025-06-01 15:37:23.420,146.0,85.42,580.8919999999999,109.86,7.143966666666666,9.4,0.0,8.515466666666667,-1.5439589759999999,-3.8088734400499997,-6.4019478330499995,7.6076460306,2.2002466772175535
2025-06-01 15:37:23.430,146.0,85.430000128,580.9630009087999,109.689997824,7.143227768319999,9.4,0.0,8.511866620586666,0.4122519527,-4.1071034732,-6.4372615796999995,7.64700011705,2.1987346052935592
2025-06-01 15:37:23.440,146.0,85.44,581.034,109.52,7.142488888888888,9.4,0.0,8.508266666666666,-0.7595642690999999,-2.7305832393,-11.646142180399998,11.986060282699999,2.1970966883122327
2025-06-01 15:37:23.450,146.0,85.449999872,581.1049990911999,109.350002176,7.141750009457777,9.4,0.0,8.504666712746666,0.7303796787,-7.58931740175,-7.69750436455,10.83433788675,2.1953310420732515
2025-06-01 15:37:23.460,146.0,85.46,581.1759999999999,109.18,7.14101111111111,9.4,0.0,8.501066666666667,-0.6280276726499999,-0.9413697534499998,-8.14178483615,8.2200517098,2.1934360801831683
2025-06-01 15:37:23.470,146.0,85.470000128,581.2470009088,109.009997824,7.140272212764444,9.4,0.0,8.497466620586666,-0.8843538903499999,-4.62260964375,-10.6250149425,11.620742956900001,2.1914105343888877
2025-06-01 15:37:23.480,146.0,85.48,581.318,108.84,7.139533333333333,9.4,0.0,8.493866666666666,-0.43125724039999996,-5.98759725725,-7.6129612349,9.69507974295,2.189253473377027
2025-06-01 15:37:23.490,146.0,85.489999872,581.3889990911999,108.670002176,7.1387944539022214,9.4,0.0,8.490266712746667,-0.34700831024999995,3.6192814756,-8.738235095799999,9.46448617485,2.1869643200191917
2025-06-01 15:37:23.500,146.0,85.5,581.46,108.5,7.138055555555555,9.4,0.0,8.486666666666666,-0.4215290436,-1.08262474005,-10.08348192285,10.15018675615,2.1845428670635245
2025-06-01 15:37:23.510,146.0,85.510000128,581.5310009088,108.329997824,7.137316657208888,9.4,0.0,8.483066620586666,0.7716852885,1.0634723525999998,-10.480768927649999,10.56281136155,2.181989291287749
2025-06-01 15:37:23.520,146.0,85.52,581.602,108.16,7.136577777777777,9.4,0.0,8.479466666666667,-0.5478190823,-1.1269213781,-11.8776379603,11.94354845495,2.179304166137318
2025-06-01 15:37:23.530,146.0,85.529999872,581.6729990911999,107.990002176,7.135838898346666,9.4,0.0,8.475866712746667,-0.4065640957,-3.69215469175,-7.3551345997499995,8.239861142799999,2.176488472874096
2025-06-01 15:37:23.540,146.0,85.54,581.744,107.82,7.1350999999999996,9.4,0.0,8.472266666666666,0.23119177374999997,1.8846812236,-13.610433788699998,13.742254777999998,2.173543610257309
2025-06-01 15:37:23.550,146.0,85.550000128,581.8150009088,107.649997824,7.134361101653333,9.4,0.0,8.468666620586667,-0.8164232258,-8.8473242704,-9.210945045749998,12.797776316499998,2.1704714027707914
2025-06-01 15:37:23.560,146.0,85.56,581.886,107.48,7.133622222222222,9.4,0.0,8.465066666666667,0.5577041854999999,-0.27607681079999996,-9.618558453,9.6386620855,2.1672741074005417
2025-06-01 15:37:23.570,146.0,85.569999872,581.9569990912,107.310002176,7.132883342791111,9.4,0.0,8.461466712746667,-0.2434598929,3.9580620065,-12.754215177199999,13.3564807803,2.163954418955333
2025-06-01 15:37:23.580,146.0,85.58,582.028,107.14,7.132144444444444,9.4,0.0,8.457866666666666,-0.20694973495,-6.4570121728,-7.3771309157,9.806012567749999,2.1605154739111305
2025-06-01 15:37:23.590,146.0,85.590000128,582.0990009088,106.969997824,7.131405546097778,9.4,0.0,8.454266620586667,0.24300878699999998,0.5268720779,-10.5944966477,10.610363807399999,2.1569608527473885
2025-06-01 15:37:23.600,146.0,85.6,582.17,106.8,7.1306666666666665,9.4,0.0,8.450666666666667,-0.1505320775,-2.5830421900499996,-5.813715546099999,6.3634959584,2.1532945807299533
2025-06-01 15:37:23.610,146.0,85.609999872,582.2409990912,106.630002176,7.129927787235555,9.4,0.0,8.447066712746667,0.8122357862499999,3.61583934145,-10.389635729199998,11.03080431285,2.149521127081699
2025-06-01 15:37:23.620,146.0,85.62,582.312,106.46000000000001,7.129188888888889,9.4,0.0,8.443466666666666,-1.3380585526,-4.70086671075,-5.85591356105,7.62760256335,2.145645402468828
2025-06-01 15:37:23.630,146.0,85.630000128,582.3830009088,106.289997824,7.128449990542221,9.4,0.0,8.439866620586667,0.14485402714999998,-0.43230655194999995,-11.544986585649998,11.55398909035,2.1416727547189005
2025-06-01 15:37:23.640,146.0,85.64,582.454,106.12,7.12771111111111,9.4,0.0,8.436266666666667,-1.32818325605,-5.28863808515,-5.238516296999999,7.56146651575,2.137608962677026
2025-06-01 15:37:23.650,146.0,85.649999872,582.5249990912,105.950002176,7.12697223168,9.4,0.0,8.432666712746666,-1.12781378325,-5.0264769107,-15.4840531111,16.31849115295,2.1334602281004282
2025-06-01 15:37:23.660,146.0,85.66,582.596,105.78,7.1262333333333325,9.4,0.0,8.429066666666666,-1.46420149155,-0.8346832080999999,-9.6091244557,9.7558123264,2.1292331654897123
2025-06-01 15:37:23.670,146.0,85.670000128,582.6670009088,105.609997824,7.125494434986666,9.4,0.0,8.425466620586667,-0.5050228617,-4.597465393149999,-5.64044184725,7.2942647231999995,2.12493478975805
2025-06-01 15:37:23.680,146.0,85.68,582.7379999999999,105.44,7.124755555555555,9.4,0.0,8.421866666666666,-0.0368141641,0.9723489608,-12.86464786285,12.9013933804,2.1205725016468815
2025-06-01 15:37:23.690,146.0,85.689999872,582.8089990912,105.270002176,7.124016676124444,9.4,0.0,8.418266712746666,0.8245039054,5.44546603195,-7.25473411705,9.108455746599999,2.116154070807532
2025-06-01 15:37:23.700,146.0,85.7,582.88,105.1,7.123277777777777,9.4,0.0,8.414666666666667,0.40357306745,-10.8173037357,-11.328014454399998,15.66846716435,2.1116876164814617
2025-06-01 15:37:23.710,146.0,85.710000128,582.9510009088,104.929997824,7.122538879431111,9.4,0.0,8.411066620586666,1.5120873634999998,2.2207747324,-11.67143353075,11.976665511999999,2.1071815857272167
2025-06-01 15:37:23.720,146.0,85.72,583.0219999999999,104.76,7.1217999999999995,9.4,0.0,8.407466666666666,1.2627925138499998,-2.7325347626500003,-9.720155346999999,10.17560559295,2.1026447291598758
2025-06-01 15:37:23.730,146.0,85.729999872,583.0929990912,104.590002176,7.121061120568888,9.4,0.0,8.403866712746666,2.2631198471,-5.22818989455,-4.43675401295,7.220832527999999,2.09808607418981
2025-06-01 15:37:23.740,146.0,85.74,583.164,104.42,7.120322222222222,9.4,0.0,8.400266666666667,0.7718323882499999,0.16893915955,-6.799381937599999,6.8451397665,2.09351489577278
2025-06-01 15:37:23.750,146.0,85.750000128,583.2350009088,104.249997824,7.119583323875555,9.4,0.0,8.396666620586666,1.4423522753499998,-4.770150693,-14.3906508627,15.2290998244,2.0889406847131244
2025-06-01 15:37:23.760,146.0,85.76,583.306,104.08,7.118844444444444,9.4,0.0,8.393066666666666,0.30526140119999995,-4.5789112113499995,-12.19591278605,13.03073328725,2.084373113595909
2025-06-01 15:37:23.770,146.0,85.769999872,583.3769990912,103.910002176,7.118105565013333,9.4,0.0,8.389466712746666,0.0846902294,-5.41314331355,-10.001625815299999,11.372850458199999,2.079822000461948
2025-06-01 15:37:23.780,146.0,85.78,583.448,103.74,7.117366666666666,9.4,0.0,8.385866666666667,-0.2636615919,-0.23791913565,-11.287915062549999,11.293495046399999,2.075297270380993
2025-06-01 15:37:23.790,146.0,85.790000128,583.5190009088,103.569997824,7.11662776832,9.4,0.0,8.382266620586666,0.25648312409999996,-9.0282373496,-3.27586239925,9.607604424949999,2.0708089151220075
2025-06-01 15:37:23.800,146.0,85.8,583.59,103.4,7.115888888888889,9.4,0.0,8.378666666666666,0.8043022064,0.53105951745,-12.2271861929,12.265118315099999,2.0663669511640244
2025-06-01 15:37:23.810,146.0,85.809999872,583.6609990912,103.230002176,7.1151500094577775,9.4,0.0,8.375066712746667,-0.7233483106499999,-2.47934667295,-11.495610102899999,11.782170222549999,2.061981376334854
2025-06-01 15:37:23.820,146.0,85.82,583.732,103.06,7.114411111111111,9.4,0.0,8.371466666666667,-0.13871506425,-4.384533601699999,-8.6316956502,9.68242916445,2.0576621254060217
2025-06-01 15:37:23.830,146.0,85.830000128,583.8030009088,102.889997824,7.1136722127644445,9.4,0.0,8.367866620586666,-0.53105951745,-3.0032277226,-8.1390880074,8.6917319615,2.053419025009086
2025-06-01 15:37:23.840,146.0,85.84,583.874,102.72,7.112933333333333,9.4,0.0,8.364266666666667,-0.6564571509999999,0.4945493595,-11.830497393749999,11.85901513195,2.049261748269452
2025-06-01 15:37:23.850,146.0,85.849999872,583.9449990912,102.55000217599999,7.112194453902222,9.4,0.0,8.360666712746667,-0.5345016516,-8.9296216772,-6.626696637749999,11.132705212999998,2.045199769577908
2025-06-01 15:37:23.860,146.0,85.86,584.016,102.38,7.111455555555556,9.4,0.0,8.357066666666666,0.3247177948,0.9338872795,-12.176907498350001,12.2169872769,2.041242319936466
2025-06-01 15:37:23.870,146.0,85.870000128,584.0870009088,102.209997824,7.110716657208888,9.4,0.0,8.353466620586666,-1.1956071547,3.6079155682499997,-10.692210108300001,11.347676787649998,2.0373983433229963
2025-06-01 15:37:23.880,146.0,85.88,584.158,102.03999999999999,7.109977777777777,9.4,0.0,8.349866666666667,-1.1930574257,-2.67477359415,-5.8885402855999995,6.576672916099999,2.033676454517711
2025-06-01 15:37:23.890,146.0,85.889999872,584.2289990912,101.870002176,7.109238898346667,9.4,0.0,8.346266712746667,-1.18333903555,-3.1914663693499996,-14.381971977449998,14.7792687889,2.0300848988232576
2025-06-01 15:37:23.900,146.0,85.9,584.3,101.7,7.108499999999999,9.4,0.0,8.342666666666666,0.27607681079999996,1.4022528834999999,-15.410130583399999,15.47625682435,2.0266315140887694
2025-06-01 15:37:23.910,146.0,85.91000012800001,584.3710009087999,101.529997824,7.107761101653333,9.4,0.0,8.339066620586667,0.633117324,-3.9330746622999997,-4.06176733025,5.689269157599999,2.023323695417374
2025-06-01 15:37:23.920,146.0,85.92,584.442,101.36,7.107022222222222,9.4,0.0,8.335466666666667,-0.74639393815,4.87369911035,-10.238054340149999,11.36344588085,2.020168362897438
2025-06-01 15:37:23.930,146.0,85.929999872,584.5129990912,101.19000217600001,7.1062833427911105,9.4,0.0,8.331866712746667,1.3986636496,-0.8839125911,-4.18940088,4.5042924115,2.01717193265144
2025-06-01 15:37:23.940,146.0,85.94,584.584,101.02,7.105544444444444,9.4,0.0,8.328266666666666,0.04788587195,-2.72923972825,-10.737997357149998,11.0795139434,2.0143402914438435
2025-06-01 15:37:23.950,146.0,85.950000128,584.6550009087999,100.849997824,7.1048055460977775,9.4,0.0,8.324666620586667,1.25396652885,4.909463962899999,-12.796109185999999,13.762838936349999,2.0116787750319176
2025-06-01 15:37:23.960,146.0,85.96,584.726,100.68,7.104066666666666,9.4,0.0,8.321066666666667,0.55575266215,0.7743723106,-9.667787836,9.714663622999998,2.009192150382802
2025-06-01 15:37:23.970,146.0,85.969999872,584.7969990912,100.510002176,7.103327787235555,9.4,0.0,8.317466712746667,0.69312421535,-4.4247800933,-12.1884303121,12.985259851199999,2.006884601818234
2025-06-01 15:37:23.980,146.0,85.98,584.8679999999999,100.34,7.102588888888889,9.4,0.0,8.313866666666666,1.37217588795,-4.443187175349999,-6.286729502199999,7.819695223549999,2.0047597210875656
2025-06-01 15:37:23.990,146.0,85.990000128,584.9390009088,100.169997824,7.101849990542222,9.4,0.0,8.310266620586667,1.3162093364,2.82261864955,-5.1068326008,5.98157597415,2.0028205013123217
2025-06-01 15:37:24.000,146.0,86.0,585.01,100.0,7.101111111111111,9.4,0.0,8.306666666666667,0.29314038179999996,-2.52020117685,-10.72377771465,11.0198306715,2.001069334693713
2025-06-01 15:37:24.010,146.009999872,85.990000128,585.08119908864,100.129998336,7.101288886613333,9.4019999744,0.0002808214364839935,8.319966496426666,1.24827867185,-5.44980057125,-12.632700977049998,13.814618048349999,1.9995080138297296
2025-06-01 15:37:24.020,146.02,85.98,585.1524,100.26,7.101466666666666,9.404,0.0005616500620887817,8.333266666666667,1.3872879356,-3.7777471329499996,-8.54880003775,9.44869746835,1.9981377364514243
2025-06-01 15:37:24.030,146.030000128,85.969999872,585.22360091136,100.390001664,7.10164444672,9.406000025600001,0.00084247868769357,8.346566836906666,-0.52672497815,-3.80453890075,-7.481130438949999,8.4094769612,1.9969591133590414
2025-06-01 15:37:24.040,146.04,85.96,585.2948,100.52,7.101822222222222,9.408,0.0011233001241775635,8.359866666666667,-0.18300189565,-3.2249854990499998,-8.8169432687,9.3900242814,1.9959721793177632
2025-06-01 15:37:24.050,146.049999872,85.950000128,585.36599908864,100.649998336,7.101999997724445,9.4099999744,0.001404121560661557,8.373166496426666,-1.1309617179,-1.3805605736999997,-2.6276330276,3.1763935483,1.9951764066595163
2025-06-01 15:37:24.060,146.06,85.94,585.4372,100.78,7.1021777777777775,9.412,0.0016849501862663452,8.386466666666667,-0.8491970501,-4.04919520495,-16.6661859287,17.17204235565,1.9945707213304025
2025-06-01 15:37:24.070,146.070000128,85.929999872,585.50840091136,100.910001664,7.102355557831111,9.4140000256,0.0019657788118711333,8.399766836906666,0.38935342494999997,-1.37980546165,-8.59263576325,8.7114237147,1.994153521121461
2025-06-01 15:37:24.080,146.08,85.92,585.5796,101.04,7.102533333333334,9.416,0.002246600248355127,8.413066666666667,-0.9995820278499999,-0.5370513806,-7.0723206204,7.16277716,1.9939226958221943
2025-06-01 15:37:24.090,146.089999872,85.910000128,585.65079908864,101.169998336,7.102711108835555,9.4179999744,0.0025274216848391205,8.426366496426667,-1.10806319015,-3.301899055,-3.2163066137999996,4.740779776249999,1.9938756490405287
2025-06-01 15:37:24.100,146.1,85.9,585.722,101.3,7.102888888888889,9.42,0.002808250310443909,8.439666666666668,-1.12557786705,-3.0735610163999993,-12.39104550775,12.81606571875,1.9940093214389756
2025-06-01 15:37:24.110,146.110000128,85.889999872,585.79320091136,101.430001664,7.103066668942222,9.422000025600001,0.0030890789360486968,8.452966836906667,-0.4498114222,-6.59721784785,-13.06111428895,14.6396220929,1.994320215144286
2025-06-01 15:37:24.120,146.12,85.88,585.8644,101.56,7.103244444444444,9.424,0.0033699003725326904,8.466266666666666,0.563686242,1.5336325735499998,-9.107239722,9.2526527282,1.9948044190966654
2025-06-01 15:37:24.130,146.129999872,85.870000128,585.93559908864,101.689998336,7.103422219946666,9.4259999744,0.003650721809016684,8.479566496426667,-0.68084628955,2.2885582972,-5.69371157005,6.1740903202999995,1.9954576351143345
2025-06-01 15:37:24.140,146.14,85.86,586.0068,101.82,7.1036,9.428,0.003931550434621472,8.492866666666666,-0.7359204359499999,-3.6751009273999995,-12.2882423958,12.84713318595,1.9962752044593144
2025-06-01 15:37:24.150,146.150000128,85.849999872,586.0780009113599,101.950001664,7.103777780053333,9.4300000256,0.00421237906022626,8.506166836906667,0.6726185102,-1.40330219505,-14.3070001382,14.39138636145,1.9972521347000833
2025-06-01 15:37:24.160,146.16,85.84,586.1492,102.08,7.103955555555555,9.432,0.004493200496710254,8.519466666666666,0.43604288559999993,-3.52232312705,-9.76535419685,10.39033200135,1.998383126675952
2025-06-01 15:37:24.170,146.169999872,85.830000128,586.22039908864,102.209998336,7.104133331057778,9.4339999744,0.004774021933194247,8.532766496426667,0.9226684719,2.18096954005,-10.265738513099999,10.53533312825,1.9996626013770216
2025-06-01 15:37:24.180,146.18,85.82,586.2916,102.34,7.104311111111111,9.436,0.005054850558799035,8.546066666666666,-0.3193241373,-4.2302553839,-8.31041998955,9.330605789049999,2.0010847265633394
2025-06-01 15:37:24.190,146.190000128,85.809999872,586.36280091136,102.470001664,7.104488891164444,9.438000025600001,0.005335679184403824,8.559366836906667,0.95513829005,-0.40237665614999996,-10.96798291295,11.016849449899999,2.002643442957996
2025-06-01 15:37:24.200,146.2,85.8,586.434,102.6,7.104666666666667,9.44,0.005616500620887818,8.572666666666667,-0.38262606305,-5.82778808885,-8.1592897064,10.03411524675,2.004332489862002
2025-06-01 15:37:24.210,146.209999872,85.790000128,586.50519908864,102.729998336,7.104844442168889,9.4419999744,0.00589732205737181,8.585966496426666,0.36316966945,-4.469527837249999,-3.6611852910499993,5.7890224014,2.006145430054147
2025-06-01 15:37:24.220,146.22,85.78,586.5764,102.86,7.105022222222222,9.444,0.006178150682976599,8.599266666666667,-0.25648312409999996,-1.7714144160999998,-15.60570460435,15.7080173838,2.008075673857001
2025-06-01 15:37:24.230,146.230000128,85.769999872,586.64760091136,102.990001664,7.105200002275556,9.4460000256,0.006458979308581387,8.612566836906666,0.34057514785,-1.4296330502999999,-5.764191963599999,5.9485962102,2.010116502270674
2025-06-01 15:37:24.240,146.24,85.76,586.7188,103.12,7.105377777777778,9.448,0.006739800745065381,8.625866666666667,-1.1528109341,-5.8533736387,-6.767657424849999,9.021764960599999,2.0122610890982524
2025-06-01 15:37:24.250,146.249999872,85.750000128,586.78999908864,103.249998336,7.105555553279999,9.4499999744,0.007020622181549374,8.639166496426666,-0.27248757690000003,3.08628024145,-10.153060104599998,10.6152671324,2.014502522009806
2025-06-01 15:37:24.260,146.26,85.74,586.8611999999999,103.38,7.105733333333333,9.452,0.007301450807154162,8.652466666666667,-1.055391673,-6.620116375599999,-7.478443416849999,10.0432452379,2.016833822514316
2025-06-01 15:37:24.270,146.270000128,85.729999872,586.93240091136,103.510001664,7.105911113386666,9.454000025600001,0.007582279432758951,8.665766836906666,-0.57640546705,-2.10255556665,-8.854355638449999,9.11880176235,2.0192479648298436
2025-06-01 15:37:24.280,146.28,85.72,587.0036,103.64,7.1060888888888885,9.456,0.007863100869242945,8.679066666666667,-0.54049351475,-5.304652344599999,-11.208451777599999,12.412129805249998,2.021737893661113
2025-06-01 15:37:24.290,146.289999872,85.710000128,587.07479908864,103.769998336,7.106266664391111,9.4579999744,0.008143922305726938,8.692366496426667,0.5494665995,0.5334621467,-7.228246355399999,7.26869878665,2.024296540909973
2025-06-01 15:37:24.300,146.3,85.7,587.146,103.9,7.106444444444445,9.46,0.008424750931331725,8.705666666666666,-1.4609162638,1.4962300104499997,-14.5471649967,14.69670660255,2.0269168413574126
2025-06-01 15:37:24.310,146.310000128,85.689999872,587.21720091136,104.030001664,7.1066222244977775,9.4620000256,0.008705579556936514,8.718966836906667,0.2665055204,-6.327878205599999,-13.3832921614,14.80626649635,2.0295917473651666
2025-06-01 15:37:24.320,146.32,85.68,587.2884,104.16,7.1068,9.464,0.008986400993420508,8.732266666666666,-0.17432301039999998,1.55354007305,-11.0453475748,11.15542722105,2.032314242649732
2025-06-01 15:37:24.330,146.329999872,85.670000128,587.35959908864,104.289998336,7.106977775502222,9.4659999744,0.009267222429904501,8.745566496426667,1.06167773565,-0.7187097652,-12.54710853585,12.61244043815,2.035077355181418
2025-06-01 15:37:24.340,146.34,85.66,587.4308,104.42,7.107155555555555,9.468,0.00954805105550929,8.758866666666666,-0.4703073207,0.35434368445,-1.7519580225,1.84826913215,2.0378741692560713
2025-06-01 15:37:24.350,146.350000128,85.649999872,587.50200091136,104.550001664,7.107333335608889,9.470000025600001,0.009828879681114077,8.772166836906667,-0.5237339499,0.6980569602999999,-7.790736186099999,7.839455623299999,2.0406978367779005
2025-06-01 15:37:24.360,146.36,85.64,587.5732,104.68,7.107511111111111,9.472,0.01010970111759807,8.785466666666666,-0.8216599768999999,-2.4105137965999996,-13.0376273622,13.2840292501,2.0435415877791834
2025-06-01 15:37:24.370,146.369999872,85.630000128,587.64439908864,104.809998336,7.107688886613333,9.4739999744,0.010390522554082064,8.798766496426667,0.37139744880000003,-1.53977153645,-12.1634429679,12.2661382067,2.0463987401876995
2025-06-01 15:37:24.380,146.38,85.62,587.7156,104.94,7.107866666666666,9.476,0.010671351179686853,8.812066666666666,-0.42991372935,0.29658251594999996,-5.4888604582,5.513651669399999,2.049262708836945
2025-06-01 15:37:24.390,146.390000128,85.609999872,587.78680091136,105.070001664,7.10804444672,9.4780000256,0.010952179805291642,8.825366836906667,0.1424513979,0.9147348920499999,-5.36031489,5.4396703018,2.05212701369921
2025-06-01 15:37:24.400,146.4,85.6,587.858,105.2,7.108222222222222,9.48,0.011233001241775635,8.838666666666667,-0.83528141375,-3.8615449572,-14.644878457299999,15.168445694149998,2.0549852873089067
2025-06-01 15:37:24.410,146.409999872,85.590000128,587.92919908864,105.329998336,7.108399997724445,9.4819999744,0.011513822678259627,8.851966496426666,-0.10280311194999998,-1.8026878229499999,-11.392208785300001,11.53441501695,2.057831281334421
2025-06-01 15:37:24.420,146.42,85.58,588.0004,105.46,7.108577777777778,9.484,0.011794651303864416,8.865266666666667,0.3194810437,-5.00238197165,-9.4743026315,10.718599803450001,2.060658872252413
2025-06-01 15:37:24.430,146.430000128,85.569999872,588.07160091136,105.590001664,7.108755557831111,9.4860000256,0.012075479929469205,8.878566836906666,1.1013358282499999,-0.71975907675,-6.211610563199999,6.349413609,2.0634620660800382
2025-06-01 15:37:24.440,146.44,85.56,588.1428,105.72,7.108933333333333,9.488,0.012356301365953198,8.891866666666667,-0.36316966945,-6.295251481049999,-10.6009298101,12.334578817049998,2.066235002128755
2025-06-01 15:37:24.450,146.449999872,85.550000128,588.21399908864,105.849998336,7.109111108835555,9.4899999744,0.012637122802437192,8.905166496426666,1.72142992105,-4.82117469295,-11.532120260849998,12.617324149849999,2.0689719557584825
2025-06-01 15:37:24.460,146.46,85.54,588.2852,105.98,7.109288888888889,9.492,0.012917951428041979,8.918466666666667,1.38639553045,-4.3267724331999995,-10.760591878749999,11.6804654554,2.07166734013229
2025-06-01 15:37:24.470,146.470000128,85.529999872,588.35640091136,106.110001664,7.109466668942222,9.4940000256,0.013198780053646768,8.931766836906666,1.8104644963999998,-5.24674407635,-7.65351173265,9.454228418949999,2.0743157069985467
2025-06-01 15:37:24.480,146.48,85.52,588.4276,106.24,7.109644444444444,9.496,0.013479601490130761,8.945066666666667,1.1887228864,-0.049533389149999996,-10.347888820149999,10.41606465095,2.076911746557946
2025-06-01 15:37:24.490,146.489999872,85.510000128,588.49879908864,106.369998336,7.1098222199466665,9.4979999744,0.013760422926614755,8.958366496426667,0.8707422601499999,-1.6072609017500001,-7.17706544905,7.406197826299999,2.079450286505101
2025-06-01 15:37:24.500,146.5,85.5,588.5699999999999,106.5,7.109999999999999,9.5,0.014041251552219544,8.971666666666668,0.36407188124999995,-2.4766498442,-9.582048295049999,9.903627961849999,2.0819262903662814
2025-06-01 15:37:24.510,146.510000128,85.489999872,588.64120091136,106.630001664,7.110177780053333,9.5020000256,0.01432208017782433,8.984966836906667,0.19064127599999997,-7.4838272677,-4.8407781863,8.9149901554,2.084334855284434
2025-06-01 15:37:24.520,146.52,85.48,588.7124,106.76,7.1103555555555555,9.504,0.014602901614308324,8.998266666666666,0.83392809605,4.8636669074,-17.7322080103,18.4060229318,2.086671209428616
2025-06-01 15:37:24.530,146.529999872,85.470000128,588.78359908864,106.889998336,7.110533331057778,9.5059999744,0.014883723050792318,9.011566496426667,-1.75465485125,-6.8837779674999995,-3.7469248319999995,8.03147963695,2.0889307092266836
2025-06-01 15:37:24.540,146.54,85.46,588.8548,107.02,7.110711111111111,9.508,0.015164551676397107,9.024866666666666,0.08858346945,-2.468726071,-14.8702352743,15.07402726795,2.091108836637124
2025-06-01 15:37:24.550,146.550000128,85.449999872,588.92600091136,107.150001664,7.110888891164445,9.5100000256,0.015445380302001896,9.038166836906667,0.46477637009999995,-4.004447461,-11.40463381085,12.096169348899998,2.093201196687883
2025-06-01 15:37:24.560,146.56,85.44,588.9972,107.28,7.111066666666667,9.512,0.01572620173848589,9.051466666666666,0.057310062599999996,-3.4829690405999996,-5.7266324940999995,6.7028845016,2.0952035155164372
2025-06-01 15:37:24.570,146.569999872,85.430000128,589.06839908864,107.409998336,7.111244442168889,9.5139999744,0.01600702317496988,9.064766496426667,-0.5337563461999999,0.99913092195,-15.0034095813,15.046117542049998,2.097111639145734
2025-06-01 15:37:24.580,146.58,85.42,589.1396,107.54,7.111422222222222,9.516,0.01628785180057467,9.078066666666667,-0.99195245415,-2.9276576777,-6.8994882207999995,7.5602995243999995,2.0989215332242064
2025-06-01 15:37:24.590,146.590000128,85.409999872,589.21080091136,107.670001664,7.111600002275555,9.5180000256,0.01656868042617946,9.091366836906667,1.1095636076,0.40955512395,-10.681883705849998,10.747156768249999,2.1006292839440257
2025-06-01 15:37:24.600,146.6,85.4,589.282,107.8,7.111777777777777,9.52,0.01684950186266345,9.104666666666667,-0.9714467489999999,5.37513273815,-14.6836343381,15.666682354049998,2.102231100329317
2025-06-01 15:37:24.610,146.609999872,85.390000128,589.3531990886399,107.929998336,7.11195555328,9.5219999744,0.017130323299147446,9.117966496426666,0.1267411446,-2.8676507863499996,-9.690833463499999,10.1070080762,2.1037233180549992
2025-06-01 15:37:24.620,146.62,85.38,589.4244,108.06,7.112133333333333,9.524,0.017411151924752233,9.131266666666667,0.38501888565,-0.3848717859,-7.98676131295,8.0052860748,2.1051024049178957
2025-06-01 15:37:24.630,146.630000128,85.369999872,589.49560091136,108.190001664,7.112311113386666,9.5260000256,0.017691980550357023,9.144566836906666,0.6260859559499999,1.6295514172,-15.919193784899997,16.01462229605,2.1063649680362273
2025-06-01 15:37:24.640,146.64,85.36,589.5668,108.32,7.112488888888889,9.528,0.017972801986841015,9.157866666666667,0.07332432205,-1.08562557495,-2.8924910307999996,3.0903892278000002,2.1075077628038192
2025-06-01 15:37:24.650,146.649999872,85.350000128,589.63799908864,108.449998336,7.112666664391111,9.529999974399999,0.018253623423325007,9.171166496426666,0.4549010735499999,-1.09713858205,-15.589543245149999,15.634722481699999,2.1085277035737637
